,property_describe,price,area,room,bath,garage,neigh
665,"Você já tem seu lote? Caso não tenha, Compramos seu lote por você. Financiamento Bancário ou recurso próprio. Não Corrigimos INCC ou qualquer outro índice. Entrada de 10%, restante...",185000.0,66.0,3.0,2.0,3.0,Mondubim
666,"Casa duplex de 180m² no Eusébio. Possui 4 quartos, 4 banheiros, sala de estar e jantar, cozinha americana, varanda gourmet, área de serviço e 3 vagas de garagem.",395000.0,86.0,3.0,2.0,2.0,Parque Iracema
667,"Você já tem seu lote? Caso não tenha, Compramos seu lote por você. Financiamento Bancário ou recurso próprio. Não Corrigimos INCC ou qualquer outro índice. Entrada de 10%, restante...",449900.0,70.0,3.0,2.0,2.0,Engenheiro Luciano Cavalcante
669,"Apartamento 2 quartos em condomínio fechado com localização privilegiada , á 2 minutos da Av Silas Munguba , próximo ao Super do Povo Passaré. Documentação ok. aceita financiamento...",950000.0,110.0,3.0,3.0,2.0,Cocó
670,"BS Flower - Múltiplas metragens de alto padrão. Com uma arquitetura clássica e moderna com destaque para o jardim suspenso. São diversas opções de plantas: Planta tipo A - 94,79m...",650000.0,123.0,3.0,1.0,2.0,Aldeota
671,✴✴ Rᴇɴᴀɴ Aʀʀᴀɪs ✴✴ ᴠᴇɴᴅᴇ : ✨ ----------------------------------------------------------- 🏢 Apartamento na Maraponga - 💰 R$235mil 💲 🌟 Nunca habitado 🌟 64m² 💠 ---------------...,461925.0,48.0,3.0,3.0,1.0,José Bonifácio
673,"APARTAMENTOS COM 2 E 3 QUARTOS NO MONDUBIM FORTALEZA/CE. Localizada em uma rua muito tranquila, essa casa transmite paz e harmonia logo que entramos para conhecê-la. A casa é ilu...",520000.0,180.0,3.0,3.0,2.0,Eusébio
677,"CASA DUPLEX NA CIDADE NOVA , COM BOA LOCALIZAÇÃO!!!! PROMIXO , A CEASA , BANCOS, LOTERICA, FARMACIAS, E SUPERMERCADOS. 4 DORMITORIOS, 2 SUITES SENDO 1 REVERSIVEL; 1 WC SOCIAL; CO...",501620.0,66.0,2.0,1.0,2.0,Aldeota
679,Casa em condomínio fechado com 3 quartos sendo duas suítes no Passaré - Fortaleza -CE. PLANTA TIPO B. CASA DUPLEX COM AS MESMAS FACILIDADES DE UM APÊ!! Em uma localização espetac...,275000.0,60.0,2.0,2.0,2.0,Vicente Pinzon
680,"Apartamento com 3 dormitórios à venda, 66 m² por R$ 185.000 - Mondubim - Fortaleza/CE Que tal um empreendimento com todas as comodidades a passos dos equipamentos do bairro? Este...",194783.0,81.0,2.0,3.0,1.0,Mondubim
682,"Endereço: R. Mauro Freire, 101 - Praia de Iracema

Detalhes: Apto com 86 metros, 03 quartos, 02 vagas, elevador, lazer.

Whatsapp: (85) 99933.1836",450000.0,70.0,3.0,2.0,3.0,Parque Iracema
683,"Apartamento disponível para venda com: - 1 torre - 12 pavimentos tipo; - 3 apartamentos por andar; - Apartamentos com 69,79m²; - 3 quartos, sendo 2 suítes (1 reversível) - 2 vagas...",510000.0,79.0,2.0,3.0,2.0,Meireles
684,"apartamento de 109 m localizado ao lado do shopping rio mar Fortaleza,3 quartos,3 suítes,2 vagas de garagem,área de lazer completa,ótima localização! -",330000.0,186.0,3.0,3.0,2.0,Mondubim
685,O apartamento está localizado no bairro Cocó possui 110 metros quadrados com 3 quartos sendo 3 suites e 4 banheiros,240000.0,65.0,3.0,2.0,2.0,Montese
686,"Lindo apartamento padrão de 123 m² disponível para venda, no bairro Aldeota. Em uma excelente localização da cidade, fica próximo ao Shopping Del Paseo, banco Bradesco, banco Itaú,...",206597.0,60.0,3.0,2.0,2.0,Passaré
687,"Apartamentos com 68,41m², 54,95m² , 48,17m². Valor anunciado é referente ao apartamento de 48,17m² Com 03 ou 02 quartos, sala, cozinha, área de serviço. Piscina, Salão de festas, F...",185000.0,66.0,3.0,3.0,2.0,Mondubim
688,"Ao entrar em contato conosco, informe o código (TR69916) ao pré atendente de plantão. Entre no nosso Site www.triunfoimoveis.com - digite o mesmo código e veja mais detalhes deste...",630000.0,85.0,3.0,2.0,2.0,Parquelândia
689,"Você já tem seu lote? Caso não tenha, Compramos seu lote por você. Financiamento Bancário ou recurso próprio. Não Corrigimos INCC ou qualquer outro índice. Entrada de 10%, restante...",395000.0,86.0,3.0,2.0,1.0,Parque Iracema
690,"Você já tem seu lote? Caso não tenha, Compramos seu lote por você. Financiamento Bancário ou recurso próprio. Não Corrigimos INCC ou qualquer outro índice. Entrada de 10%, restante...",449900.0,70.0,3.0,3.0,2.0,Engenheiro Luciano Cavalcante
691,Condomínio fechado com Lazer e Segurança 😃👍🏾 🛋 2 Quartos (1 Suíte) 🚾 Banheiro Social 🚙 Vaga Demarcada ⚡ Cerca elétrica 🚨 Segurança 24hs 🕺 Salão de festas 🍢 Ilha com 4 Chur...,808000.0,110.0,3.0,3.0,2.0,Cocó
692,"Plaza Carmelle - 112,89m² | 3 suítes | 2 vagas - Condomínio Fechado - Casa duplex - Sala ampla - Lavabo - Cozinha - Quintal - Solarium - Sauna integrada a piscina - Piscina com ra...",950000.0,110.0,2.0,4.0,1.0,Cocó
693,"O apartamento no bairro Meireles com 402 metros quadrados com 4 quartos sendo 4 suites e 5 banheiros Possui salão de festas, área de fitness, área verde de jardim, playground, espa...",650000.0,123.0,2.0,2.0,2.0,Aldeota
694,"Ótimo apartamento na Cidade dos Funcionários, com sala bem ampla e arejada de 2 ambiente, varanda, cozinha americana e lavadeira. Planta original do apartamento era 3 quartos, onde...",461925.0,48.0,2.0,2.0,1.0,José Bonifácio
695,"ARRAIS IMOBILIÁRIA VENDE: (KA) BAIXOU O PREÇO => Casa Duplex no Bairro Lagoa Redonda - 96m² => Residencial Gipsy 1 CARACTERÍSTICAS => 2 Quartos, => 1 Suíte; => 3 Banheiros ; =>...",620000.0,140.0,2.0,3.0,2.0,Engenheiro Luciano Cavalcante
701,"Casas Duplex localizadas em uma localização super privilegiada na região do Passaré! Com fácil acesso a ônibus, segurança particular na parte interna e externa do condomínio. Com...",180000.0,63.0,3.0,3.0,1.0,Cidade dos Funcionários
702,"Ótima casa duplex com excelente localização no bairro Sapiranga esquina com a Rua Joaquim Frota e próxima de shopping, restaurantes e escolas. *318 m² de terreno* 110 m² de área c...",230000.0,96.0,2.0,1.0,2.0,Lagoa Redonda
703,"Apartamento localizado no bairro Guararapes em Fortaleza-CE. O imóvel possui: 90,38m², 3 Quartos sendo 2 Suítes, 1 Wcs, 2 Vagas de Garagem, Ampla sala de Estar e Jantar, Cozinha ,...",138000.0,56.0,3.0,2.0,2.0,JOSE DE ALENCAR
704,"Excelente apartamento com uma espetacular localização, Condomínio Santa Helena fica localizado em uma das avenidas mais movimentadas da região. Próximo a todos os tipos de serviço...",420000.0,57.0,3.0,2.0,1.0,Benfica
706,"Casa com 110m², dividida em 3 suítes, sala de estar e jantar, cozinha, varanda, área de serviço, 02 vagas de garagem. Condomínio dispõe de área de lazer com deck com churrasqueira...",480000.0,125.0,2.0,3.0,2.0,Maraponga
707,"Casa Solta José de Alencar Característica Do Imóvel: Área construida: 120m² Área Terreno: 195m³ Dimensão: 6,50x30 Posição Sul Rua Asfaltada Portão de Alumínio e Automático Recuad...",180000.0,54.0,3.0,1.0,2.0,Lagoa Sapiranga Coité
708,"Casa em Condomínio -Com Área Construída de 68,62 m² -Com 03 quartos (Sendo 01 suítes) -Sala 02 Ambientes -01 Varandas -Piso Cerâmica -WC Social -Box Blindex -Cozinha Com Armários -...",221000.0,60.0,3.0,3.0,2.0,Passaré
709,"ARRAIS IMOBILIÁRIA vende (RA): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Belíssimo Apartamento no Bairro...",450000.0,110.0,2.0,3.0,3.0,Sapiranga
710,"ARRAIS IMOBILIÁRIA vende (RA): R$ 280.000,00 => Casa no Bairro Barroso => COND. Isla Village CARACTERÍSTICAS => 2 Quartos, => 2 Suíte; => 3 Banheiros ; => Sala; => Varanda; => C...",790000.0,90.0,3.0,3.0,2.0,Guararapes
711,"ÓTIMO APARTAMENTO NO JOSÉ WALTER PRONTO PARA MORAR APARTAMENTO COM DOIS QUARTOS, 100% NASCENTE, UMA SUÍTE, BANHEIRO SOCIAL, VARANDA SUPER VENTILADA, ELEVADOR, COZINHA AMERICANA, 2...",170000.0,66.0,2.0,2.0,3.0,Cidade dos Funcionários
712,"ARRAIS IMOBILIÁRIA vende (FM): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Casa Plana no Bairro Passaré ::...",220000.0,92.0,3.0,2.0,1.0,Benfica
713,No Loteamento Boa Vizinhança - Pacatuba IV você vai poder morar em um local com a melhor infraestrutura da região de Maracanaú. Fica localizado na CE 060 ao lado da cervejaria Hein...,220000.0,110.0,2.0,3.0,2.0,Curió
714,"CASA DUPLEX Área construída 111M2. Área total 127M2 Pavimento inferior: Ampla sala Estar / Jantar , lavabo, cozinha, amplo quintal com churasqueira e 1 Wc . Garagem para 2 carros P...",400000.0,120.0,3.0,3.0,2.0,JOSE DE ALENCAR
715,"Lotes a partir de R$ 199,95 mensais, em Itaitinga e PRONTOS PARA MORAR! Próximo a escolas, supermecado, posto de saúde, farmácia e posto de combustível. 2 minutos do Itapark Clube...",220000.0,68.0,3.0,2.0,2.0,Sapiranga
716,"Oportunidade no melhor do Meireles, a duas ruas da Beira mar! Apartamento novo com 81 metros quadrados; -Vista mar -Nascente -Andar alto -3 suítes sendo uma menor DCE -2 Vagas Cond...",360000.0,62.0,3.0,2.0,2.0,Cambeba
717,"Victória Park Apreciar o verde do parque do cocó, respirar ar puro, fazer caminhada, e ter esse estilo de vida bem pertinho de você??? Muito prazer, eu sou o Victória Park!!! Um ap...",280000.0,76.0,3.0,4.0,2.0,Barroso
718,"Mansão Alphaville Fortaleza - Um condomínio de alto padrão, com tudo o que você precisa em apenas um lugar! Uma casa com design moderno, fino acabamento, uma fachada fantástica. A...",160000.0,53.0,3.0,3.0,3.0,Prefeito José Walter
720,"ÓTIMA OPORTUNIDADE NO BAIRRO DE FÁTIMA! Apartamento com 3 quartos (1 suíte), 60,06 m², 6º andar, no valor de R$ 400.000,00. - Residencial Caio Lago (Rua Graciliano, nº 330); - Edif...",40500.0,150.0,2.0,2.0,2.0,Senador Carlos Jereissati
722,CÓDIGO: (EXR) TR52158 Entra em contato conosco mais maiores informações sobre o apartamento e o empreendimento! ============================= Preço/Condição REFERENTE para o mês...,35824.0,145.0,3.0,2.0,1.0,Itaitinga
723,OFERTA DE AP IMPERDÍVEL! VALOR: 190.000 DOCUMENTAÇÃO PRONTA P/ FINANCIAR! 2° ANDAR 67M2 3 QUARTOS 2 SUÍTES /1 REVERSÍVEL 2 VARANDAS 2 VAGAS DE GARAGEM SALA 2 AMBIENTES COZINHA AMP...,780000.0,81.0,2.0,2.0,2.0,Meireles
724,"Endereço: Rua Conselheiro Tristão, 588 - Centro

Detalhes: Apto com 86 metros, 03 quartos, 02 vagas, elevador, lazer.

Whatsapp: (85) 99933.1836",349000.0,68.0,2.0,3.0,3.0,Cocó
726,"Excelente apartamento de 02 quartos, sendo 01 suite, com banheiro social, sala em L com espaço para 02 ambientes, cozinha com área de serviço e dependência de com banheiro. 01 vaga...",700000.0,186.0,3.0,2.0,1.0,Lagoa Redonda
727,Casa Duplex no Mondubim com muito espaço para sua praticidade e conforto Casa ideal para receber toda a sua família e os amigos. A casa tem 3 quartos sendo 2 suítes. Casa com churr...,400000.0,60.0,2.0,2.0,2.0,Fátima
729,"Apartamento novo, ALDEOTA, px. Colégio Christus! -58m². -2 dormitórios, sendo 1 suíte, wc social, sala, varanda, wc social, cozinha e área de serviço. -Piso em porcelanato. -Nasce...",540000.0,72.0,3.0,3.0,2.0,Praia de Iracema
731,"Casa duplex em condomínio fechado com 68 m² de área construída;
02 suítes;
01 banheiro social;
Sala de estar e jantar;
Cozinha;
Despensa;
Área de serviço; -",580000.0,86.0,2.0,3.0,1.0,Centro
733,"LINDOS APARTAMENTOS - Próximos a UECE -- Com Área de 64,93m² - C/ 02 Qtos.(Sendo 01 Ste) Sala 02 Ambientes - 01 Varanda - Piso Cerâmica - WC Social Cozinha (Americana) - Área de Se...",260000.0,74.0,3.0,2.0,1.0,Sao Gerardo
734,"CONDOMÍNIO FECHADO DE CASAS - EUSÉBIO/CE. Bem vindo ao Carmelle Vitta, com mais de 2.800m² de área de lazer com todo conforto e segurança para sua família. Seja qual for o seu est...",300000.0,90.0,2.0,1.0,2.0,Mondubim
735,"localizado ao lado do RioMar Fortaleza, o Metropolitan Central Park, possui apartamentos com 3 Suites , 109m², varanda e 2 vagas de garagem. Sua área de lazer é completa, entregu...",794000.0,91.0,3.0,3.0,2.0,Aldeota
736,"O apartamento no bairro Dionisio Torres tem 96 metros quadrados com 3 quartos sendo 3 suites e 3 banheiros Possui parquinho infantil, academia, salão de festas. Vai lhe possibilita...",430000.0,58.0,3.0,1.0,1.0,Aldeota
737,"Excelente localização a 5min das praias da região (Praia do Presídio, Iguape e Barro Preto) com lotes a partir de 12x33m (396m²) Infraestrutura composta por: .Ruas pavimentadas: .M...",238500.0,63.0,3.0,2.0,2.0,Passaré
738,"Aquiraz - CE 🎯Localizado às margens da Rodovia CE-453 a caminho das Praias do Presídio, Iguape e Barro Preto. Apenas 10min do centro de Aquiraz. 🛣️Ruas pavimentadas, meio-fio, 🚿...",225000.0,68.0,3.0,2.0,2.0,Passaré
740,"Apartamento localizado no Mucuripe - Varjota a poucas quadras a Av. Beira Mar!! Andar alto, nascente, ventilado, 94m2 de área privativa, 3 suítes, gabinete, sala, varanda, cozinha...",260000.0,65.0,3.0,2.0,2.0,Itaperi
742,"Isla Jardim O ap espetacular Me chamo assim porque sou tudo de bom!!! Sou um apartamento de 70m bem divididos e estou no melhor home Club do bairro Luciano Cavalcante, que é o con...",790000.0,110.0,2.0,2.0,1.0,Papicu
743,"ARRAIS IMOBILIÁRIA vende (FM): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Casa Plana no Bairro Passaré ::...",589000.0,96.0,3.0,3.0,1.0,Dionísio Torres
747,siga nosso instagran @jorgefreirecorretor Obs: coloque na olx JORGE FREIRE pra ver mais opcoes de imoveis Entrada facilitada CORRETOR: WILTON SANTOS CRECI: 15307 WHATSAPP: 9 8 1...,485000.0,94.0,3.0,3.0,1.0,Varjota
748,::: ARRAIS IMOVEIS VENDE :::(DM) = O P O R T U N I D A D E = BAIXOU O PREÇO!!! === Excelente Casa Duplex === R$ 370 mil ... = = = = = = = = = = = = = = = = = = == = == = 3 Quart...,270000.0,54.0,3.0,3.0,2.0,Maraponga
749,"Casa Duplex no Condomínio Casa Reale, um dos condomínio mais bem cuidados da região. - 3 suítes - Lavabo - Cozinha ampla - Sala de Estar e Jantar integradas - Área externa com dec...",490000.0,70.0,3.0,3.0,1.0,Engenheiro Luciano Cavalcante
750,Excelente Casa em Condomínio na Messejana !!! Excelente Casas Duplex em Condomínio na Messejana !!! Composição do Imóvel: Condomínio de casas dupléx com 63 unidades. Ambientes Unid...,220000.0,65.0,3.0,4.0,1.0,Passaré
751,"Ed. Queiroz Porto Rua Paula Ney, 925 - Aldeota Fortaleza - CE, 60140-200 Apartamento com 130m² de área privativa, 03 quartos, 4 banheiros, sala de estar e jantar, ampla varanda, c...",22000.0,120.0,2.0,2.0,1.0,Sapiranga
752,"BELÍSSIMO APARTAMENTO NA MARAPONGA VENHA MORAR NA ÁREA QUE MAIS SE VALORIZA EM FORTALEZA, ESTOU FALANDO DA MARAPONGA ONDE VOCÊ ENCONTRA TUDO PARA SEU O DIA A DIA : AS MAIORES E...",720000.0,105.0,2.0,2.0,1.0,Parque Iracema
753,"Casa no Passaré! Com fácil acesso a vários estabelecimentos, farmácias, supermercados, posto, banco, arena Castelão, etc. Dispõe de ambientes amplos: 3 quartos, sendo 1 suíte 1 b...",100000.0,55.0,2.0,2.0,2.0,Passaré
754,Apartamento em José de Alencar/CE de 56m². 2 quartos CÓDIGO DO IMÓVEL: AP1208506 Entre em contato preenchendo o formulário e informe sempre um telefone para receber todas as infor...,160000.0,85.0,3.0,1.0,2.0,Pedras
755,Excelente CASA PLANA no bairro São Bento Detalhes do imóvel - Portão de Alumínio; - Quintal; - Recuada; - Piso Cerâmica - Sala de Estar; - Sala de Jantar; - Wc Social; - 03 Quartos...,370000.0,150.0,3.0,2.0,2.0,Montese
757,Apartamento 2 quarto(s) - Damas,232230.0,70.0,2.0,2.0,2.0,Messejana
758,"Apartamento nascente Projetado com bons armários , com 57m , com 02 Quartos , sendo uma suíte, Banheiro Social ,piso Porcelanato 02 vagas na Garagem. O condomínio oferece área de...",528000.0,130.0,2.0,2.0,1.0,Aldeota
760,"Apartamentos com toda infraestrutura de lazer e segurança, com uma excelente localização próximo a praias, igreja santa luzia, correios, receita federal, hospital são camilo, casa...",350000.0,170.0,3.0,3.0,2.0,Passaré
761,"Reserva Terra Brasilis 🔰 Lotes em condomínio de alto padrão 🛣️Localizado apenas 200m da Rodovia CE-040, e apenas cinco minutos do centro do Eusébio(CE). 🔰Empreendimento liberado...",138000.0,56.0,3.0,2.0,2.0,JOSE DE ALENCAR
762,"[19:12, ] Thiago Militao: Condomínio de lotes a 5min do centro do Eusébio(CE) ❇️Conforto e requinte ao alcance de todos, com segurança, lazer e infraestrutura completos. 🤩Empreend...",345000.0,130.0,2.0,4.0,3.0,São Bento
763,"Localizado no município de Aquiraz - CE, às margens da CE 040, pertinho da praia do Porto das Dunas, a 15km do complexo turístico Beach Park, e fácil acesso às lindas praias de Bar...",280000.0,119.0,2.0,3.0,1.0,Cidade 2000
765,"Apartamento padrão luxuoso de 271,76m² de área privativa, com sala de estar e jantar, hall social, varanda com churrasqueira, gabinete, 1 suíte casal com espaço closet e 2 banheiro...",380000.0,57.0,3.0,2.0,1.0,Cajazeiras
766,"Excelente apartamento para locação em Messejana. Super ventilado, nascente, 3 quartos sendo 2 suítes, ampla sala para 2 ambientes, cozinha americana, varanda. Apartamento com móve...",454035.0,52.0,2.0,4.0,1.0,Cidade dos Funcionários
767,"Apartamento com 77m² de área privativa (3 quartos, sendo 2 suítes, sala de estar/jantar, varanda, cozinha e área de serviço) e 2 vagas de garagem. 17° andar - Torre Felicidade Emp...",779000.0,81.0,2.0,2.0,2.0,Praia de Iracema
771,"O apartamento no bairro Dionisio Torres tem 96 metros quadrados com 3 quartos sendo 3 suites e 3 banheiros Possui parquinho infantil, academia, salão de festas. Vai lhe possibilita...",265000.0,65.0,2.0,2.0,2.0,Messejana
773,Jardins do Alto Cocó - Brinquedoteca Campo de futebol Cerca elétrica Piscina Playground Portão eletrônico Portaria 24h Praça de convivência Quadra poliesportiva Salão de festas Sa...,270000.0,63.0,3.0,2.0,3.0,Messejana
774,NEO HOME CLUB FICHA TÉCNICA Incorporação/Construção: Novaes Engenharia Projeto de arquitetura: Daniel Arruda Arquitetura de Interiores: Raquel Dummar Projeto de Paisagismo: Sérgio...,580000.0,76.0,3.0,2.0,3.0,Engenheiro Luciano Cavalcante
775,"Apartamento com 3 quartos no Mondubim - Fortaleza- CE. Lindo apartamento todo mobiliado numa excelente localização , acesso rápido com três avenidas largas, próximo a pontos de ôn...",260000.0,65.0,3.0,2.0,2.0,Itaperi
776,"Lindo apartamento a venda no Passaré! Portal do Passaré Área const: 69 m² -03 Quartos, sendo 01 suíte, 01 suíte reversível, -02 banheiros -Sala de Estar/Jantar -Varanda -Cozinha...",427000.0,94.0,2.0,2.0,2.0,Messejana
777,"Apartamento nº 102, Torre 1, 02 quartos, 01 Suíte, 01 banheiro Social, 02 Elevadores p/ Torre, 01 Vaga de Garagem, Piscina, Deck c/ Churrasqueira, Sauna, Playground, Salão de Festa...",790000.0,110.0,2.0,2.0,1.0,Papicu
778,"GRAN VILLAGE MESSEJANA II Apartamentos de 47,91m2 com varanda, 02 banheiros e cozinha americana. 02 quartos / sendo 01 suíte + quarto solteiro. Varanda Ampla Ao lado do Gran Vill...",589000.0,96.0,3.0,1.0,3.0,Dionísio Torres
779,"Vendo Apartamento à 50 metros da Beira-mar, em frente ao Iate Clube, com vista definitiva para o mar, Apartamento com 02 quartos sendo 01 suíte, sala, varanda, cozinha americana, á...",190000.0,81.0,3.0,2.0,2.0,Papicu
781,"Lançamento no São Bento!! Casa Plana Casa com 3 quartos, sendo 1 suíte Varanda gourmet 2 vagas de garagem Área de serviço Sala de Estar e Jantar integradas WC Social Venha conhec...",888492.0,93.0,2.0,3.0,2.0,Parque Iracema
782,"Condomínio com uma excelente localização! Com linha de ônibus para os principais terminais, Centro, próximo a escolas, faculdades, shoppings, supermercado praticamente na porta....",220000.0,67.0,3.0,2.0,2.0,Mondubim
783,"ED CARAVELLE

mucuripe

Área Privativa 62,84M
2 Quartos sendo uma suítes
2 vaga de garagem no subsolo .
Porteira Fechada -",275000.0,69.0,3.0,2.0,2.0,Passaré
784,"Casa em Condominio fechado, com duas vagas na garagem, duas suítes, banheiro social, escritório, sala, cozinha americana, quintal 5x6m coberto com churrasqueira. Suítes, sala e coz...",250000.0,48.0,3.0,4.0,2.0,Passaré
785,"Lotes em Itaitinga, as margens da BR 116 com INFRAESTRUTURA 100% CONCLUÍDA. Loteamento as margens da BR 116, o mais próximo de Fortaleza Perto de tudo que você precisa. - Superme...",185284.0,48.0,3.0,3.0,2.0,Paupina
786,"Loteamento fechado com parcelas a partir de R$ 637,65. Infraestrutura completa com área de lazer, piscina, lago natural, campo de futebol, quadras de areia, portaria 24hs com acess...",318000.0,70.0,3.0,3.0,2.0,Mucuripe
787,"Localizado no município de Itaitinga - CE, numa das regiões que mais cresce da Região Metropolitana de Fortaleza, é um empreendimento exclusivo para construtores e investidores! M...",480000.0,73.0,2.0,4.0,2.0,José Bonifácio
788,"Mansão Alphaville Fortaleza - Um condomínio de alto padrão, com tudo o que você precisa em apenas um lugar! Uma casa com design moderno, fino acabamento, uma fachada fantástica. A...",350000.0,90.0,2.0,2.0,2.0,São Bento
789,"Lindo apartamento recém-entregue pela construtora Marquise em excelente localização no Cambeba, mobiliado com guarda-roupas nas suítes e quarto, gabinetes nos banheiros e armários...",260000.0,65.0,2.0,2.0,1.0,Itaperi
790,"164,24 m² Privativos _3 Suítes _3 ou 4 vagas _Lavabo, _DCE _100% porcelanato Diferencial/Inovação/Sustentabilidade Porta de entrada com fechadura tipo cilindro Box de blindex e e...",360000.0,63.0,3.0,2.0,2.0,Mucuripe
791,"Excelente apartamento à 50 metros da Beira-mar, em frente ao Iate Clube, Mucuripe, com vista definitiva para o mar, 02 quartos sendo 01 suíte, sala, varanda, cozinha americana, áre...",230000.0,70.0,2.0,2.0,2.0,Parque Santa Maria
792,"Excelente apartamento vista mar, 2 suítes, varanda, guarita 24hs, quadra de esporte, piscina, salão de festa. Este imóvel tem a Documentação perfeita para financiamento ou à vista...",46333.0,150.0,2.0,2.0,1.0,Aquiraz
794,ARRAIS IMOBILIÁRIA vende (AS): ::: PREÇO PROMOCIONAL ::: ::: Aceita Financiamento ::: => Apartamento no Bairro Maraponga - 62m² => COND. LAGUNA PARK CARACTERÍSTICAS => 3 Quartos...,20075.0,137.0,3.0,2.0,2.0,Itaitinga
796,"CONDOMINIO VILA MÔNACO 3 CASAS DUPLEX EM CONDOMINIO NO PASSARÉ PRINCIPAIS CARACTERÍSTICAS DO IMÓVEL: Casa duplex a partir de R$ 225.000,00 / área = 68,53 m² PAVIMENTO TÉRREO:...",580000.0,90.0,3.0,3.0,3.0,Cambeba
797,"OPORTUNIDADE PARA VOCÊ SAIR DO ALUGUEL! Casa de 03 quartos com 02 suítes, acabamento de primeira próximo da Avenida Maestro lisboa . Terreno 6x33. Agende hoje sua visita e solic...",1225723.0,164.0,3.0,2.0,2.0,Guararapes
798,"Ref:1276 - Luxuosos aptos. com 02 dorms., sendo 01 suíte, 01 vg., 02 elevadores, 07 andares, área de lazer e deck completos, que mais parecem um clube 5 estrelas. Últimas Unidades....",350000.0,70.0,2.0,4.0,2.0,Mucuripe
799,"Venha para o Moov um condominio Moderno na Parangaba com apartamentows de 02 e 03 quartos e área de lazer excelente com muita diversão para você, sua familia e seu Pet, numa locali...",230000.0,60.0,3.0,4.0,2.0,Vicente Pinzon
802,"Messejana Fortaleza/CE Ficha Técnica Tipos de edificação: Com 76 m² de área privativa, 45 casas duplex, 3 quartos, sendo 1 suíte mais gabinete e 2 vagas na garagem. Localização: R...",387000.0,62.0,3.0,2.0,1.0,De Lourdes
804,"R. Chico Feitosa do Cococi, 210 - Luciano Cavalcante, Fortaleza - CE, 60810-350 70 metros 3 quartos (1 transformado em closet) 2 vagas doc ok aceita financiamento andar alto proje...",370000.0,112.0,3.0,4.0,2.0,JOSE DE ALENCAR
806,"Uma Casa Duplex, situada na Rua Justiniano de Serpa, 702 – Benfica – Fortaleza – Ceará. A mesma está fincada em um terreno com 4,30m (quatro virgula trinta metros) de frente, por 1...",249274.0,52.0,3.0,4.0,2.0,Parangaba
807,"OPORTUNIDADE Andar alto super ventilado apartamento de 3 quartos ao lado do Shopping Rio Mar, Área de lazer completa -",168000.0,49.0,2.0,2.0,2.0,Passaré
808,"ARRAIS IMOBILIÁRIA vende (RA): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Belíssima Casa no Bairro Janguru...",220000.0,68.0,3.0,2.0,2.0,Fátima
809,"CASAS PRONTAS PARA MORAR NO BARROCÃO. 🛌02 Quartos Sendo 01 Suíte; 🛀 Banheiro Social; 👩‍🍳 Cozinha; 🛋🍽 Sala De Estar/Jantar; 🚪Vidro ; 🏡 85,10; 📐 Lote 5.50x25 🚿 Chuveirão; �...",260000.0,76.0,2.0,2.0,2.0,Messejana
810,"O Novo Ancuri Loteamento está situado a apenas 15 km de Fortaleza, pertinho do Pedras do Ancuri, muitas casas construídas, presença fortíssima de construtores, um verdadeiro sucess...",450000.0,126.0,3.0,3.0,1.0,Serrinha
811,"Vem pro Cumbuco e viva neste paraíso. O Wai Wai está localizado em uma das praias mais procuradas e prestigiadas do Ceará, o Cumbuco. Revelando uma das mais belas vistas do litoral...",520000.0,70.0,2.0,2.0,2.0,Engenheiro Luciano Cavalcante
812,"Isla Jardim O ap espetacular Me chamo assim porque sou tudo de bom!!! Sou um apartamento de 70m bem divididos e estou no melhor home Club do bairro Luciano Cavalcante, que é o con...",100000.0,42.0,2.0,2.0,2.0,Jangurussu
813,"EDIFICIO ROMA Excelente localização em frente a charmosa Praça Martins Dourado. Venha desfrur do lazer e segurança da Praça mais charmosa do bairro Cocó morando bem em frente, no...",197000.0,58.0,3.0,2.0,2.0,Benfica
814,"Casa nova em Messejana pra quem gosta de espaço! Terreno de 8x25, com 03 amplas suítes e já vem com deck (churrasqueira e pia). Espaço amplo de terreno com até 4 vagas de garagem....",460000.0,65.0,3.0,2.0,2.0,Papicu
815,Realiza Atividades Imobiliárias - Creci: 1293J Centenas de opções de imóveis de todas as construtoras em Fortaleza e Eusébio! ++++++ Redes Sociais ++++++ Site: https://www.realiz...,235000.0,95.0,3.0,3.0,2.0,Jangurussu
816,"Excelente apartamento 1 por andar na Aldeota, área privativa de 135 m², 03 suítes, lavabo, ampla sala com varanda, cozinha/copa, móveis fixos, 03 vagas de garagem, nascente, área d...",145000.0,137.0,2.0,3.0,2.0,Itaitinga
819,"Vendo ótimo apartamento à 50 metros da Beira-mar, em frente ao Iate Clube, com vista definitiva para o mar, Mucuripe, com 02 quartos sendo 01 suíte, sala, varanda, cozinha american...",490000.0,70.0,3.0,3.0,1.0,Engenheiro Luciano Cavalcante
